-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us       26.573s        99.86%       26.573s     268.419ms           0 B           0 B           0 B           0 B            99  
                                       vllm::all_reduce         4.84%        1.289s         8.97%        2.390s     148.427us       23.854s        89.64%       23.861s       1.482ms           0 B           0 B     279.23 MB           0 B         16100  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us       23.854s        89.64%       23.854s       1.482ms           0 B           0 B           0 B           0 B         16100  
                                               aten::mm         4.59%        1.222s         6.47%        1.724s      71.535us        2.113s         7.94%        2.116s      87.802us           0 B           0 B     536.14 MB     536.11 MB         24100  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us        1.265s         4.75%        1.265s     154.633us           0 B           0 B           0 B           0 B          8180  
ampere_bf16_s16816gemm_bf16_128x64_sliced1x2_ldg8_f2...         0.00%       0.000us         0.00%       0.000us       0.000us     625.823ms         2.35%     625.823ms      79.018us           0 B           0 B           0 B           0 B          7920  
                                            aten::addmm         2.20%     585.183ms         4.31%        1.148s     143.446us     282.433ms         1.06%     282.519ms      35.315us           0 B           0 B      43.36 MB      43.36 MB          8000  
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us     234.516ms         0.88%     234.516ms      29.611us           0 B           0 B           0 B           0 B          7920  
                  execute_context_1(12)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     231.546ms         0.87%     231.546ms     231.546ms           0 B           0 B           0 B           0 B             1  
